jr_88,personality,31,ESFP
jr_88,personality,33,ESFP
jr_88,personality,31,ESFP
jr_88,personality,30,ESFP
jr_88,personality,34,ESFP
jr_88,personality,30,ESFP
jr_88,personality,31,INTJ
jr_88,personality,34,INTJ
jr_88,personality,30,INTJ
jr_88,personality,30,INTJ
jr_88,personality,36,INTJ
jr_88,personality,10,INTJ
jr_88,personality,50,INTJ
jr_88,personality,10,INTJ
jr_88,personality,10,INTJ
jr_88,personality,10,INTJ
jr_88,personality,30,INTJ
jr_88,personality,22,ENTP
jr_88,personality,50,ESFJ
jr_88,personality,10,INTP
jr_88,intelligence,29,"('Below Average Intelligence', 0)"
jr_88,intelligence,13,"('Below Average Intelligence', 0)"
jr_88,intelligence,29,"('Below Average Intelligence', 0)"
jr_88,intelligence,20,"('Below Average Intelligence', 0)"
jr_88,intelligence,20,"('Below Average Intelligence', 2)"
jr_88,intelligence,20,Below Average Intelligence
jr_88,intelligence,21,Below Average Intelligence
jr_88,intelligence,25,High Intelligence
jr_88,depression,15,Moderate Depression
jr_88,depression,0,Minimal or No Depression
jr_88,depression,30,Severe Depression
jr_88,depression,18,Moderate Depression
jr_88,attitude,36,"('Neutral Attitude', 0)"
jr_88,attitude,10,"('Neutral Attitude', 0)"
jr_88,attitude,50,"('Neutral Attitude', 0)"
jr_88,attitude,4,"('Neutral Attitude', 3)"
jr_88,attitude,6,"('Neutral Attitude', 1)"
jr_88,attitude,6,"('Neutral Attitude', 1)"
jr_88,attitude,6,"('Neutral Attitude', 1)"
jr_88,attitude,0,Negative Attitude
jr_88,attitude,2,Neutral Attitude
jr_88,attitude,0,Negative Attitude
jr_88,attitude,10,Positive Attitude
zen_123,personality,30,ENTP
zen_123,personality,37,ENFJ
zen_123,personality,50,ESFJ
zen_123,intelligence,24,Low Intelligence
zen_123,intelligence,25,High Intelligence
jr_88,personality,29,ENTP
jr_88,personality,29,ENFP
jr_88,intelligence,22,High Intelligence
jr_88,attitude,0,Negative Attitude
jr_88,depression,16,Moderate Depression
jr_88,personality,30,ENFJ
jr_88,depression,0,Minimal or No Depression
jr_88,depression,9,Mild Depression
jr_88,depression,10,Mild Depression
jr_88,depression,1,Minimal or No Depression
jr_88,depression,6,Minimal Depression
jr_88,depression,14,Mild Depression
jr_88,depression,30,Severe Depression
jr_88,depression,20,Moderate Depression
jr_88,depression,20,Moderate Depression
zen,personality,38,ESFJ
zen,personality,20,ENTP
zen,personality,21,INTP
zen,intelligence,25,Low Intelligence
zen,intelligence,25,Low Intelligence
zen,attitude,4,Neutral Attitude
zen,depression,11,Mild Depression
